Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Urban,Villa,3.0,3.0,1548,2019,409561.95
Beachfront,Townhouse,3.0,4.0,2050,1990,329833.81
Downtown,Villa,6.0,3.0,1685,2013,296306.83
Downtown,Townhouse,5.0,,2693,2001,431280.42
Downtown,Townhouse,2.0,3.0,3293,2007,167151.16
Downtown,Villa,5.0,3.0,1538,1982,409907.59
Suburbs,Villa,6.0,2.0,3687,1994,278883.11
Downtown,Villa,3.0,2.0,2704,1998,264456.64
Rural,Apartment,3.0,3.0,2820,2006,456047.86
Beachfront,Townhouse,3.0,1.0,2778,2013,414841.45
Suburbs,Villa,6.0,3.0,2717,1977,472154.89
Suburbs,Cottage,6.0,1.0,2165,1979,130552.28
Suburbs,Apartment,5.0,4.0,2229,1982,494281.6
Downtown,Townhouse,2.0,1.0,3073,1999,112093.13
Suburbs,Townhouse,2.0,2.0,3376,1979,246785.39
Beachfront,Apartment,1.0,2.0,1972,1993,90778.87
Urban,Villa,1.0,2.0,671,1978,450657.13
Suburbs,Townhouse,3.0,2.0,2336,1997,302824.65
Rural,Townhouse,3.0,2.0,3742,1989,267658.13
Downtown,Townhouse,1.0,,1915,2010,94783.98
Beachfront,Townhouse,6.0,4.0,2831,1996,482784.1
Downtown,Apartment,5.0,2.0,3808,2014,283297.03
Downtown,Apartment,3.0,1.0,3602,1991,370867.58
Urban,Apartment,3.0,1.0,581,1994,362336.25
Suburbs,Apartment,5.0,1.0,1534,1973,310046.26
Suburbs,Apartment,,1.0,3187,2017,394221.11
Rural,Cottage,2.0,2.0,1021,2000,100986.18
Beachfront,Townhouse,6.0,4.0,2998,1989,316174.14
Downtown,Villa,3.0,2.0,3786,1992,348951.41
Urban,Villa,4.0,4.0,1546,1999,485471.04
Urban,Apartment,4.0,1.0,1263,2014,235955.91
Downtown,Townhouse,4.0,4.0,1769,2002,56708.15
Rural,Townhouse,,2.0,888,1971,202508.9
Downtown,Townhouse,2.0,4.0,2601,1974,237593.05
Beachfront,Apartment,6.0,4.0,3954,1992,422949.91
Beachfront,Villa,2.0,2.0,1870,1971,231433.31
Urban,Apartment,4.0,1.0,3152,1994,138665.12
Rural,Townhouse,1.0,2.0,1761,1971,378300.73
Downtown,Cottage,1.0,2.0,2292,2001,389356.6
Urban,Townhouse,4.0,1.0,1730,1981,273110.32
Downtown,Villa,6.0,4.0,668,1991,229381.17
Beachfront,Apartment,3.0,4.0,3276,1992,386882.87
Suburbs,Cottage,1.0,3.0,1264,1996,159870.74
Rural,Apartment,5.0,4.0,2501,1993,369704.75
Downtown,Apartment,1.0,3.0,2478,1973,444427.7
Suburbs,Townhouse,4.0,3.0,2162,1979,251341.4
Beachfront,Townhouse,1.0,3.0,1526,1982,448421.82
Urban,Apartment,1.0,4.0,1792,1983,397422.07
Rural,Apartment,1.0,1.0,2967,2004,249971.31
Rural,Villa,2.0,2.0,3215,2004,163312.8
Urban,Townhouse,4.0,2.0,1153,1990,378254.46
Rural,Villa,1.0,2.0,3136,1999,413545.54
Urban,Townhouse,5.0,4.0,3332,1981,50828.08
Rural,Apartment,5.0,4.0,861,2021,276810.26
Rural,Villa,3.0,3.0,3017,1996,183020.36
Beachfront,Apartment,5.0,1.0,2950,2005,320799.2
Downtown,Cottage,6.0,2.0,1883,1983,365406.82
Beachfront,Apartment,5.0,4.0,753,2006,111720.55
Rural,Townhouse,3.0,4.0,2684,2012,105147.07
Rural,Apartment,2.0,4.0,746,2011,137969.39
Rural,Cottage,5.0,2.0,3342,2005,429765.92
Downtown,Apartment,4.0,1.0,2889,1983,219636.23
Urban,Cottage,1.0,1.0,1406,2016,431442.14
Suburbs,Villa,5.0,4.0,845,1987,296310.73
Rural,Cottage,2.0,4.0,1354,1997,294163.55
Rural,Villa,2.0,2.0,716,1989,52290.23
Suburbs,Apartment,5.0,2.0,3035,2001,380309.33
Rural,Villa,3.0,4.0,729,2001,182703.42
Rural,Apartment,1.0,4.0,3862,1988,195788.11
Rural,Townhouse,5.0,3.0,3864,1980,266908.52
Suburbs,Cottage,2.0,2.0,1110,2006,340545.59
Rural,Townhouse,2.0,2.0,1803,1988,446064.38
Urban,Townhouse,1.0,,3806,1976,139901.75
Suburbs,Apartment,4.0,4.0,3047,2014,274485.28
Urban,Villa,,4.0,1109,1990,287229.6
Beachfront,Apartment,4.0,3.0,3104,1998,312687.36
Urban,Cottage,2.0,4.0,3607,1990,206186.26
Rural,Apartment,2.0,1.0,517,1993,272047.58
Beachfront,Villa,3.0,1.0,676,1974,350596.42
Urban,Apartment,2.0,2.0,1804,1987,250130.61
Beachfront,Townhouse,4.0,4.0,3893,1970,335978.39
Downtown,Cottage,6.0,3.0,2170,2008,91669.52
Beachfront,Apartment,4.0,1.0,3349,1991,333838.42
Downtown,Apartment,6.0,,3426,2008,166297.49
Beachfront,Cottage,5.0,4.0,1721,1983,191340.38
Downtown,Townhouse,3.0,3.0,1706,2013,342241.88
Beachfront,Cottage,,2.0,1615,1971,286059.23
Urban,Cottage,,4.0,3197,1990,280947.06
Downtown,Cottage,4.0,1.0,1543,2012,305742.34
Rural,Cottage,6.0,4.0,1436,1999,64336.54
Urban,Townhouse,3.0,1.0,1643,1992,429524.18
Beachfront,Apartment,3.0,4.0,1318,1972,143467.6
Beachfront,Cottage,5.0,3.0,3085,1971,156076.43
Rural,Cottage,3.0,1.0,507,1994,225392.62
Rural,Cottage,5.0,3.0,2412,1994,181768.22
Beachfront,Apartment,3.0,,1570,2014,79888.89
Downtown,Apartment,3.0,1.0,1495,2011,118274.48
Downtown,Villa,5.0,3.0,2997,2019,306966.52
Suburbs,Cottage,4.0,4.0,2426,1998,155821.92
Rural,Cottage,5.0,3.0,1244,1978,300707.32
Downtown,Apartment,2.0,4.0,2784,1977,151772.0
Rural,Townhouse,4.0,2.0,3630,1992,483001.86
Rural,Cottage,3.0,1.0,1144,2010,374704.51
Downtown,Villa,5.0,,1148,2011,64556.14
Rural,Cottage,3.0,,2108,1976,277900.26
Urban,Villa,2.0,2.0,1815,2022,477893.58
Downtown,Cottage,6.0,,1129,2020,335690.15
Downtown,Apartment,6.0,1.0,2199,1986,278254.99
Beachfront,Apartment,1.0,3.0,3654,2008,309571.83
Urban,Cottage,3.0,4.0,2780,1997,371458.05
Rural,Cottage,3.0,3.0,2559,2017,483698.99
Downtown,Cottage,3.0,4.0,2994,1992,159830.93
Suburbs,Apartment,2.0,2.0,3331,1990,121441.61
Downtown,Cottage,5.0,4.0,2685,2004,486666.83
Downtown,Townhouse,4.0,3.0,1559,1970,192068.04
Beachfront,Villa,1.0,4.0,3844,1981,119670.95
Beachfront,Apartment,1.0,1.0,3561,1994,216646.52
Rural,Cottage,,1.0,3879,2010,441279.73
Beachfront,Apartment,1.0,2.0,983,1987,215472.83
Downtown,Apartment,4.0,3.0,2787,1974,354632.22
Suburbs,Apartment,4.0,3.0,1264,2000,435484.53
Downtown,Townhouse,6.0,3.0,1714,1981,260140.99
Suburbs,Cottage,2.0,3.0,962,1994,221551.5
Suburbs,Cottage,3.0,3.0,3896,1976,190330.33
Rural,Apartment,5.0,,1828,2009,480261.0
Suburbs,Townhouse,1.0,1.0,2825,2017,368318.47
Beachfront,Apartment,4.0,2.0,3413,1970,171895.63
Suburbs,Villa,6.0,4.0,977,1994,225490.75
Urban,Townhouse,5.0,1.0,2097,1993,435826.13
Urban,Apartment,4.0,3.0,2946,2013,331642.21
Rural,Cottage,1.0,1.0,2183,2000,337882.26
Downtown,Townhouse,5.0,3.0,2373,2009,287216.82
Rural,Apartment,4.0,4.0,1506,2007,260286.31
Suburbs,Apartment,,1.0,2882,1990,296508.02
Downtown,Apartment,6.0,4.0,1131,1981,476369.54
Downtown,Townhouse,3.0,,3667,2004,384542.3
Beachfront,Townhouse,6.0,3.0,1672,1978,327474.94
Downtown,Villa,2.0,2.0,674,2016,320907.91
Beachfront,Cottage,2.0,3.0,691,1971,290913.18
Suburbs,Townhouse,1.0,3.0,3977,1992,220855.75
Rural,Townhouse,3.0,2.0,2082,2015,495829.88
Beachfront,Cottage,5.0,2.0,889,2011,197273.47
Rural,Cottage,4.0,1.0,1195,2003,224958.07
Suburbs,Townhouse,5.0,3.0,3120,2000,456221.22
Suburbs,Townhouse,3.0,2.0,2535,2009,106628.1
Urban,Cottage,2.0,4.0,2287,1978,71334.7
Rural,Apartment,2.0,1.0,3928,1988,250138.6
Rural,Cottage,1.0,1.0,2340,1974,478787.27
Rural,Villa,2.0,1.0,1849,1979,134371.42
Beachfront,Townhouse,4.0,4.0,1070,2017,289596.14
Suburbs,Cottage,3.0,4.0,2954,2004,252866.1
Urban,Villa,3.0,3.0,2082,2013,398448.88
Urban,Villa,4.0,2.0,1253,1990,485808.9
Downtown,Villa,2.0,,3029,2008,482666.41
Beachfront,Apartment,3.0,1.0,3535,2003,72080.54
Beachfront,Townhouse,3.0,1.0,2552,2007,101634.66
Suburbs,Villa,4.0,2.0,3196,2008,106440.75
Beachfront,Apartment,5.0,2.0,1131,1982,391216.68
Rural,Cottage,,2.0,3195,1970,360516.6
Downtown,Cottage,3.0,3.0,3093,2003,56152.85
Downtown,Cottage,4.0,1.0,1071,1980,340007.48
Beachfront,Townhouse,4.0,3.0,3361,1988,170040.27
Rural,Cottage,5.0,,2321,1980,54370.0
Rural,Villa,2.0,2.0,596,1975,85434.68
Rural,Townhouse,5.0,4.0,3149,1998,359179.82
Urban,Cottage,5.0,2.0,964,1975,423822.94
Suburbs,Townhouse,1.0,2.0,1806,1995,81238.69
Suburbs,Villa,5.0,1.0,1546,2022,453432.63
Downtown,Apartment,3.0,4.0,1945,2006,153726.72
Downtown,Cottage,4.0,2.0,1079,1974,170416.94
Beachfront,Cottage,5.0,4.0,767,2007,421313.74
Beachfront,Cottage,1.0,1.0,2441,2011,201485.19
Urban,Townhouse,2.0,3.0,1331,1981,193239.41
Suburbs,Townhouse,2.0,2.0,2064,2012,195346.68
Downtown,Apartment,6.0,2.0,3245,2012,386152.85
Beachfront,Villa,1.0,4.0,693,2003,163476.97
Suburbs,Apartment,4.0,1.0,935,2008,246696.87
Rural,Villa,3.0,3.0,2396,1980,111513.08
Urban,Apartment,5.0,3.0,1626,2021,264155.62
Urban,Cottage,,2.0,3626,2006,272276.27
Suburbs,Villa,6.0,2.0,2739,2000,201785.61
Suburbs,Townhouse,6.0,1.0,3576,1973,473149.68
Urban,Apartment,6.0,2.0,2501,2017,388351.36
Beachfront,Cottage,1.0,2.0,997,1992,178200.42
Urban,Townhouse,3.0,1.0,933,1996,107802.28
Beachfront,Townhouse,2.0,4.0,745,2002,362910.66
Suburbs,Apartment,3.0,2.0,1337,2022,110426.52
Downtown,Cottage,,4.0,2474,2010,407432.1
Urban,Townhouse,,1.0,2396,2015,372693.52
Urban,Cottage,5.0,2.0,1644,2010,389360.68
Urban,Apartment,1.0,2.0,2906,1973,286264.89
Downtown,Apartment,3.0,4.0,3444,1996,85133.14
Downtown,Villa,3.0,3.0,2980,1978,138299.13
Suburbs,Villa,4.0,4.0,3032,1992,91504.99
Urban,Villa,4.0,2.0,2145,2002,491670.45
Suburbs,Apartment,6.0,3.0,1744,1974,70642.28
Urban,Townhouse,4.0,1.0,3381,1991,343654.18
Suburbs,Villa,6.0,1.0,3935,2015,155897.7
Suburbs,Cottage,1.0,1.0,3940,1984,486711.67
Downtown,Cottage,5.0,2.0,2594,1980,196382.83
Suburbs,Cottage,3.0,1.0,1440,1997,266782.36
Beachfront,Villa,,1.0,3213,2006,488642.01
Beachfront,Apartment,2.0,4.0,2709,1973,199539.41
Urban,Apartment,1.0,3.0,824,1975,481621.31
Beachfront,Townhouse,1.0,4.0,3349,1975,329093.55
Downtown,Apartment,6.0,2.0,822,1977,408517.94
Downtown,Apartment,1.0,2.0,2750,1998,439327.38
Suburbs,Townhouse,6.0,3.0,3889,2009,344687.52
Suburbs,Cottage,2.0,3.0,3496,2007,235914.63
Urban,Cottage,4.0,2.0,902,1983,93029.97
Suburbs,Townhouse,2.0,4.0,1935,1991,232611.76
Beachfront,Townhouse,4.0,4.0,3534,2020,259662.81
Beachfront,Cottage,4.0,,2452,2007,142666.13
Rural,Townhouse,1.0,1.0,1013,1984,160150.87
Rural,Apartment,1.0,2.0,3709,1978,342424.04
Beachfront,Townhouse,1.0,2.0,2355,2015,126539.27
Downtown,Cottage,2.0,3.0,1555,1972,495641.22
Rural,Townhouse,4.0,4.0,2190,1985,492526.56
Suburbs,Townhouse,4.0,1.0,2307,1977,55646.5
Suburbs,Cottage,6.0,1.0,1614,1997,277129.25
Rural,Cottage,5.0,2.0,3327,2013,396830.03
Beachfront,Cottage,5.0,1.0,1153,1999,386114.0
Urban,Apartment,6.0,,2765,1984,370383.96
Suburbs,Apartment,5.0,2.0,1175,1994,416777.56
Suburbs,Cottage,,4.0,524,2013,347720.35
Rural,Villa,2.0,1.0,3574,1995,257876.59
Downtown,Cottage,2.0,2.0,3755,2016,88431.32
Suburbs,Villa,3.0,2.0,1950,1999,172036.23
Beachfront,Cottage,3.0,4.0,2267,2001,142132.57
Urban,Villa,6.0,2.0,1540,1979,409377.98
Urban,Apartment,2.0,2.0,3305,1975,424517.29
Beachfront,Cottage,5.0,2.0,3590,2013,448079.29
Downtown,Cottage,2.0,3.0,2381,1995,226064.49
Rural,Apartment,,4.0,1983,1988,145156.24
Suburbs,Apartment,1.0,3.0,2868,2005,184192.69
Urban,Villa,4.0,,1950,1982,334161.91
Downtown,Cottage,,4.0,2210,2002,165171.32
Rural,Cottage,4.0,3.0,3803,1977,140930.79
Beachfront,Apartment,4.0,2.0,2015,1975,388492.6
Rural,Apartment,3.0,3.0,3007,1972,414282.96
Rural,Townhouse,2.0,2.0,1413,1975,481232.35
Urban,Apartment,3.0,4.0,2100,1986,91942.92
Urban,Cottage,6.0,4.0,3429,2013,119191.11
Beachfront,Apartment,6.0,1.0,3614,2009,248031.33
Downtown,Townhouse,2.0,4.0,3425,2001,228120.31
Suburbs,Apartment,2.0,4.0,870,1971,491992.8
Urban,Townhouse,1.0,3.0,808,2022,286433.01
Rural,Cottage,2.0,1.0,2117,2008,312927.03
Downtown,Villa,5.0,1.0,1828,1997,60060.59
Rural,Villa,4.0,1.0,2215,2012,472242.86
Beachfront,Villa,6.0,2.0,3456,1992,230701.76
Downtown,Villa,2.0,,1612,2019,323412.52
Beachfront,Cottage,1.0,,1857,1971,358346.77
Urban,Villa,4.0,1.0,1999,2012,55059.19
Rural,Cottage,2.0,4.0,1984,1991,220932.82
Suburbs,Cottage,5.0,4.0,2997,1988,270248.66
Urban,Townhouse,4.0,1.0,1772,1995,306717.8
Rural,Townhouse,6.0,1.0,1038,1995,472572.32
Beachfront,Cottage,4.0,1.0,3255,1992,255548.2
Beachfront,Townhouse,5.0,1.0,3385,2014,244984.55
Urban,Villa,1.0,1.0,3927,2017,208648.07
Urban,Apartment,2.0,2.0,2057,1993,398178.44
Suburbs,Townhouse,3.0,1.0,3483,1986,483805.73
Urban,Apartment,2.0,1.0,866,2007,155719.91
Rural,Villa,3.0,2.0,1578,2008,197501.3
Urban,Villa,5.0,1.0,1518,1972,453333.35
Beachfront,Cottage,6.0,3.0,1080,1983,109753.58
Urban,Apartment,6.0,3.0,3079,2014,330130.82
Rural,Townhouse,6.0,1.0,833,1987,93448.94
Rural,Apartment,6.0,2.0,1162,2008,320727.37
Rural,Cottage,6.0,1.0,2422,2008,101532.15
Suburbs,Townhouse,1.0,1.0,2995,2015,244856.01
Downtown,Townhouse,1.0,3.0,2901,1995,385788.9
Downtown,Apartment,1.0,3.0,572,1999,194320.92
Suburbs,Cottage,5.0,2.0,2324,2006,235526.78
Rural,Townhouse,1.0,1.0,2466,2008,405270.14
Beachfront,Villa,3.0,4.0,2135,2021,380280.11
Suburbs,Cottage,6.0,1.0,2905,1987,285635.24
Urban,Villa,5.0,4.0,955,2018,90055.28
Urban,Apartment,4.0,1.0,2858,2019,434353.66
Suburbs,Apartment,5.0,3.0,3799,1975,93382.31
Urban,Cottage,4.0,4.0,876,1992,456834.08
Beachfront,Cottage,2.0,2.0,2257,1979,467003.77
Beachfront,Cottage,3.0,4.0,2714,2006,246511.65
Beachfront,Apartment,6.0,4.0,2463,1994,345965.85
Suburbs,Apartment,4.0,,595,1999,126645.32
Suburbs,Townhouse,3.0,2.0,1150,1993,339045.96
Beachfront,Apartment,2.0,3.0,3496,2006,64299.09
Urban,Apartment,1.0,1.0,2617,1978,214726.29
Rural,Cottage,5.0,1.0,2940,1993,131724.82
Rural,Villa,4.0,1.0,582,2018,203535.69
Rural,Townhouse,4.0,3.0,1870,2022,419062.32
Beachfront,Apartment,6.0,2.0,3000,1984,448520.58
Rural,Apartment,2.0,4.0,798,1979,303050.51
Urban,Villa,5.0,2.0,1820,2011,240452.6
Rural,Townhouse,1.0,2.0,3888,1999,136023.31
Rural,Apartment,3.0,2.0,869,1985,278563.74
Rural,Townhouse,4.0,2.0,987,2010,233810.46
Rural,Townhouse,2.0,1.0,655,2012,382744.35
Downtown,Cottage,5.0,4.0,1101,1990,244291.0
Downtown,Townhouse,4.0,4.0,709,1971,375906.29
Urban,Cottage,,1.0,2842,1980,140616.27
Urban,Cottage,6.0,4.0,3515,1987,216182.18
Rural,Apartment,1.0,2.0,647,2015,117885.27
Suburbs,Villa,6.0,1.0,1770,2021,120777.23
Beachfront,Cottage,3.0,4.0,1287,1973,206230.23
Urban,Townhouse,6.0,2.0,2957,2022,433732.34
Suburbs,Villa,5.0,2.0,1898,2004,217327.54
Suburbs,Villa,2.0,1.0,3740,1979,440465.06
Rural,Townhouse,1.0,4.0,1024,1981,69474.17
Suburbs,Townhouse,6.0,3.0,1271,1982,368924.04
Beachfront,Apartment,5.0,,942,1983,63068.72
Downtown,Villa,5.0,2.0,1369,1994,284167.25
Urban,Villa,3.0,3.0,3655,1975,414384.4
Rural,Apartment,6.0,3.0,1613,1991,147833.21
Urban,Apartment,2.0,3.0,3298,1996,413200.15
Downtown,Apartment,5.0,2.0,2801,1997,206583.34
Downtown,Villa,2.0,1.0,3401,2005,242576.35
Downtown,Townhouse,1.0,2.0,2731,1997,245134.63
Rural,Villa,4.0,,1485,1986,488116.69
Rural,Villa,6.0,1.0,2890,2019,113702.31
Downtown,Townhouse,,1.0,3350,1993,389532.71
Suburbs,Townhouse,3.0,1.0,3575,1989,160658.95
Suburbs,Townhouse,6.0,1.0,3558,2010,463157.64
Rural,Cottage,6.0,4.0,3575,1983,462600.94
Downtown,Cottage,1.0,4.0,3192,1996,58532.68
Rural,Townhouse,6.0,2.0,1581,1978,67688.5
Urban,Cottage,2.0,4.0,3101,2006,209078.67
Suburbs,Apartment,6.0,2.0,2453,2002,495481.54
Rural,Cottage,5.0,3.0,3114,1974,480815.57
Downtown,Cottage,2.0,1.0,699,2006,367445.23
Urban,Townhouse,2.0,2.0,1059,2018,484933.44
Downtown,Townhouse,3.0,3.0,3803,1995,471983.53
Suburbs,Apartment,3.0,4.0,3855,1975,57310.69
Urban,Villa,1.0,2.0,3253,1970,422372.65
Beachfront,Villa,5.0,4.0,3709,2012,282869.25
Beachfront,Villa,1.0,3.0,2162,1992,384974.76
Downtown,Villa,5.0,3.0,1139,1979,133986.33
Rural,Cottage,4.0,2.0,3332,1971,415659.72
Suburbs,Villa,3.0,1.0,2356,2005,324488.24
Urban,Townhouse,3.0,4.0,3173,1988,201374.46
Urban,Villa,2.0,3.0,2572,2008,276645.34
Beachfront,Townhouse,6.0,3.0,632,2002,66016.16
Rural,Cottage,3.0,3.0,1120,2008,69172.49
Beachfront,Apartment,2.0,1.0,3990,2015,431343.98
Beachfront,Townhouse,1.0,2.0,3428,2011,360041.52
Downtown,Villa,2.0,3.0,2049,2002,488898.98
Rural,Apartment,3.0,3.0,1718,2020,278035.8
Suburbs,Townhouse,2.0,4.0,3176,2003,351463.66
Beachfront,Townhouse,2.0,2.0,3441,2014,221031.64
Downtown,Apartment,5.0,1.0,2914,2012,160619.59
Downtown,Cottage,4.0,2.0,517,1988,295844.57
Beachfront,Cottage,1.0,4.0,2565,2020,108982.28
Beachfront,Townhouse,2.0,1.0,3713,1983,408032.09
Beachfront,Cottage,5.0,1.0,588,1984,417131.51
Rural,Apartment,5.0,1.0,800,1997,222682.66
Rural,Cottage,1.0,1.0,745,2012,168056.55
Beachfront,Townhouse,4.0,3.0,1160,2002,355377.65
Urban,Cottage,2.0,4.0,1276,1973,291483.4
Urban,Cottage,2.0,1.0,740,1987,204711.0
Rural,Apartment,5.0,2.0,705,2017,298483.93
Beachfront,Townhouse,1.0,3.0,620,1993,457518.87
Suburbs,Townhouse,4.0,2.0,3314,2020,334293.09
Beachfront,Apartment,1.0,1.0,1923,1974,495154.63
Downtown,Cottage,2.0,1.0,1882,2008,114630.17
Suburbs,Apartment,5.0,2.0,3297,2004,480416.61
Downtown,Apartment,6.0,2.0,811,2022,189295.47
Beachfront,Villa,1.0,,2941,1989,284996.7
Suburbs,Cottage,4.0,2.0,542,1992,94577.3
Suburbs,Apartment,4.0,4.0,1298,1987,450973.0
Rural,Villa,1.0,3.0,3467,2003,60558.05
Urban,Townhouse,2.0,4.0,855,1978,462735.15
Beachfront,Villa,2.0,2.0,2398,1991,250403.21
Rural,Cottage,4.0,3.0,2005,2014,207514.15
Suburbs,Villa,,1.0,1023,2000,127496.05
Suburbs,Cottage,1.0,3.0,964,2015,338746.43
Urban,Cottage,1.0,2.0,563,1998,113051.32
Downtown,Apartment,1.0,4.0,645,1971,344922.32
Urban,Cottage,2.0,4.0,1931,1992,109309.42
Rural,Townhouse,2.0,2.0,3175,2009,122337.23
Rural,Townhouse,6.0,4.0,568,1985,425743.96
Suburbs,Villa,,1.0,1649,1973,259912.71
Urban,Villa,6.0,2.0,2029,2021,242468.45
Downtown,Cottage,6.0,4.0,772,2018,129787.57
Downtown,Cottage,1.0,2.0,2604,1977,407575.87
Rural,Townhouse,2.0,3.0,3853,2012,295914.1
Beachfront,Apartment,3.0,2.0,713,1991,368403.22
Urban,Townhouse,5.0,2.0,2451,2020,467074.01
Downtown,Villa,2.0,3.0,3762,1981,287941.41
Rural,Townhouse,,2.0,1021,1983,56706.77
Urban,Apartment,1.0,2.0,1676,1993,421156.36
Urban,Townhouse,3.0,1.0,3580,1997,326579.81
Suburbs,Cottage,2.0,1.0,3362,1981,94493.43
Beachfront,Apartment,1.0,2.0,2508,1981,191237.61
Beachfront,Cottage,2.0,1.0,3583,1984,419247.44
Urban,Villa,2.0,2.0,3473,2010,390105.8
Beachfront,Townhouse,1.0,4.0,3285,2002,152207.44
Urban,Villa,6.0,2.0,3032,2003,134088.5
Rural,Villa,5.0,1.0,2910,1972,123038.27
Beachfront,Cottage,4.0,3.0,1434,1979,479031.91
Rural,Apartment,3.0,2.0,1184,2012,288079.24
Rural,Townhouse,4.0,3.0,3366,2014,320002.81
Rural,Cottage,5.0,4.0,1481,2006,183453.95
Urban,Villa,4.0,4.0,1330,1982,201337.6
Suburbs,Apartment,4.0,4.0,2345,1998,160708.96
Downtown,Townhouse,2.0,2.0,1650,1976,75225.82
Downtown,Townhouse,4.0,4.0,3567,1999,300347.25
Rural,Cottage,,1.0,672,1989,485125.36
Beachfront,Villa,,1.0,1522,1993,251885.81
Downtown,Apartment,2.0,4.0,2653,2001,471581.24
Suburbs,Cottage,6.0,3.0,1125,1997,368870.4
Rural,Cottage,4.0,2.0,2958,1985,377549.85
Rural,Townhouse,4.0,4.0,2531,2006,248805.75
Beachfront,Apartment,6.0,4.0,3403,2019,482256.01
Downtown,Apartment,3.0,4.0,2442,2013,328322.97
Suburbs,Cottage,2.0,,1120,1979,229866.72
Suburbs,Villa,4.0,1.0,1024,2009,187113.15
Rural,Townhouse,4.0,,1066,2001,284594.55
Urban,Cottage,5.0,4.0,881,2016,162869.33
Beachfront,Villa,1.0,1.0,3586,1982,471073.43
Beachfront,Cottage,4.0,3.0,3865,2013,64904.6
Suburbs,Villa,4.0,1.0,3534,2015,130800.85
Rural,Cottage,3.0,,2280,1982,101608.78
Downtown,Cottage,2.0,3.0,877,1977,282761.52
Rural,Cottage,1.0,1.0,860,1974,180322.25
Beachfront,Apartment,5.0,4.0,3260,2016,481818.68
Rural,Townhouse,1.0,1.0,1880,1973,158267.23
Downtown,Apartment,3.0,2.0,3977,2006,326488.57
Downtown,Apartment,2.0,2.0,1182,2012,313668.19
Beachfront,Apartment,1.0,3.0,3165,2005,252385.37
Urban,Villa,3.0,3.0,1909,1989,271810.42
Urban,Cottage,3.0,1.0,3162,1987,124638.74
Suburbs,Villa,3.0,1.0,3421,2012,110886.4
Urban,Cottage,2.0,4.0,3254,2016,277891.39
Suburbs,Cottage,,3.0,3585,1987,405761.43
Rural,Apartment,6.0,4.0,2788,1998,94533.08
Beachfront,Townhouse,,2.0,2046,1991,219187.21
Rural,Villa,5.0,4.0,954,1995,446586.48
Beachfront,Townhouse,1.0,4.0,3529,2021,436739.08
Downtown,Townhouse,6.0,2.0,748,1984,241116.64
Suburbs,Apartment,2.0,2.0,785,1977,395159.69
Rural,Apartment,4.0,1.0,3326,2002,159151.68
Suburbs,Villa,1.0,2.0,1835,2022,377766.81
Beachfront,Townhouse,1.0,4.0,3003,1970,238249.09
Beachfront,Villa,5.0,,536,1995,305464.1
Urban,Villa,1.0,2.0,848,2014,256911.45
Rural,Cottage,2.0,1.0,515,1990,276811.02
Rural,Cottage,3.0,2.0,2175,2005,180406.02
Rural,Cottage,1.0,3.0,1948,1979,404899.95
Rural,Townhouse,1.0,2.0,3433,2010,249064.21
Suburbs,Apartment,2.0,3.0,2266,2017,57672.81
Suburbs,Cottage,,4.0,2656,1970,202047.35
Rural,Villa,2.0,1.0,1939,1998,106119.65
Beachfront,Villa,6.0,4.0,1309,2017,339511.69
Beachfront,Apartment,3.0,3.0,1354,2009,379561.99
Rural,Cottage,6.0,4.0,1279,1997,486787.51
Urban,Villa,4.0,2.0,2449,1998,365121.71
Downtown,Cottage,5.0,4.0,3315,2002,169211.15
Suburbs,Villa,5.0,4.0,3729,1983,304602.41
Rural,Apartment,2.0,4.0,1853,1984,449680.22
Rural,Townhouse,4.0,4.0,1481,2003,454294.25
Downtown,Apartment,,2.0,2101,1991,379507.7
Rural,Apartment,5.0,3.0,973,1981,173108.84
Urban,Villa,5.0,4.0,1845,1988,197448.61
Rural,Apartment,1.0,2.0,1748,2010,60191.8
Rural,Villa,5.0,1.0,1840,1994,367128.61
Urban,Apartment,6.0,1.0,3306,1973,261894.9
Urban,Cottage,3.0,4.0,1737,1980,140122.61
Downtown,Cottage,3.0,1.0,1119,2001,166548.81
Downtown,Cottage,1.0,1.0,3037,1999,56536.94
Beachfront,Villa,3.0,1.0,3233,1972,72279.11
Rural,Townhouse,4.0,4.0,1350,1987,384177.92
Beachfront,Villa,4.0,2.0,3071,1990,447850.31
Suburbs,Townhouse,1.0,4.0,2899,1981,96974.04
Suburbs,Townhouse,3.0,3.0,1168,1976,406184.09
Beachfront,Townhouse,4.0,3.0,1305,1996,234283.61
Beachfront,Townhouse,,3.0,844,1993,317335.87
Urban,Cottage,2.0,3.0,2280,2008,81960.14
Rural,Townhouse,1.0,2.0,2996,1979,101438.38
Downtown,Villa,1.0,2.0,3071,2018,91237.38
Rural,Villa,3.0,1.0,3176,1999,252405.02
Rural,Townhouse,4.0,1.0,1448,2009,305920.13
Urban,Cottage,5.0,1.0,2216,1983,261609.99
Downtown,Townhouse,,2.0,2948,1974,254644.35
Beachfront,Cottage,1.0,3.0,3793,2006,300376.09
Beachfront,Apartment,5.0,4.0,1713,1975,444908.16
Urban,Townhouse,2.0,2.0,1157,1972,143504.45
Downtown,Cottage,3.0,3.0,3935,1978,423048.58
Urban,Cottage,2.0,2.0,2689,1983,284964.38
